judge,setting_a,setting_a_label,setting_b,setting_b_label,n_binary_pairs,both_safe,setting_a_safe_setting_b_unsafe,setting_a_unsafe_setting_b_safe,both_unsafe,setting_a_unsafe_rate,setting_b_unsafe_rate,unsafe_rate_diff_b_minus_a,mcnemar_exact_p,mcnemar_significant_p_lt_0.05,direction
gpt,original_ia3,IA3,original_lora,LoRA,3960,3034,92,302,532,0.2106060606060606,0.15757575757575756,-0.05303030303030303,3.330460336926251e-27,True,IA3 more unsafe
gpt,original_ia3,IA3,lora_r8,LoRA (r=8),3959,2976,150,423,410,0.21040666835059357,0.1414498610760293,-0.06895680727456428,4.413159092736336e-31,True,IA3 more unsafe
gpt,original_ia3,IA3,original_prompt,Prompt Tuning,3960,2638,488,193,641,0.2106060606060606,0.2851010101010101,0.07449494949494949,2.2821799440918753e-30,True,Prompt Tuning more unsafe
gpt,original_ia3,IA3,original_ptuning,P-Tuning,3960,2482,644,191,643,0.2106060606060606,0.325,0.1143939393939394,4.148570112731684e-58,True,P-Tuning more unsafe
gpt,original_lora,LoRA,lora_r8,LoRA (r=8),3959,3145,190,254,370,0.15761555948471836,0.1414498610760293,-0.016165698408689064,0.0027504387330424835,True,LoRA more unsafe
gpt,original_lora,LoRA,original_prompt,Prompt Tuning,3960,2697,639,134,490,0.15757575757575756,0.2851010101010101,0.1275252525252525,1.2608831222725081e-79,True,Prompt Tuning more unsafe
gpt,original_lora,LoRA,original_ptuning,P-Tuning,3960,2555,781,118,506,0.15757575757575756,0.325,0.16742424242424242,1.3446483974057987e-120,True,P-Tuning more unsafe
gpt,lora_r8,LoRA (r=8),original_prompt,Prompt Tuning,3959,2683,716,148,412,0.1414498610760293,0.28492043445314474,0.14347057337711544,5.000632981369311e-90,True,Prompt Tuning more unsafe
gpt,lora_r8,LoRA (r=8),original_ptuning,P-Tuning,3959,2577,822,96,464,0.1414498610760293,0.32482950239959585,0.18337964132356654,1.6201640895366237e-144,True,P-Tuning more unsafe
gpt,original_prompt,Prompt Tuning,original_ptuning,P-Tuning,3960,2307,524,366,763,0.2851010101010101,0.325,0.0398989898989899,1.3206535319126927e-07,True,P-Tuning more unsafe
llamaguard,original_ia3,IA3,original_lora,LoRA,3960,3175,80,238,467,0.17803030303030304,0.13813131313131313,-0.0398989898989899,2.2899641444276464e-19,True,IA3 more unsafe
llamaguard,original_ia3,IA3,lora_r8,LoRA (r=8),3960,3120,135,340,365,0.17803030303030304,0.12626262626262627,-0.05176767676767677,1.85534396036994e-21,True,IA3 more unsafe
llamaguard,original_ia3,IA3,original_prompt,Prompt Tuning,3959,2658,596,160,545,0.17807527153321545,0.2882040919424097,0.11012882040919424,7.313884440643704e-60,True,Prompt Tuning more unsafe
llamaguard,original_ia3,IA3,original_ptuning,P-Tuning,3960,2515,740,93,612,0.17803030303030304,0.3414141414141414,0.16338383838383838,6.91925207478823e-126,True,P-Tuning more unsafe
llamaguard,original_lora,LoRA,lora_r8,LoRA (r=8),3960,3249,164,211,336,0.13813131313131313,0.12626262626262627,-0.011868686868686869,0.017411886728867534,True,LoRA more unsafe
llamaguard,original_lora,LoRA,original_prompt,Prompt Tuning,3959,2703,709,115,432,0.13816620358676435,0.2882040919424097,0.15003788835564535,3.692852724043207e-105,True,Prompt Tuning more unsafe
llamaguard,original_lora,LoRA,original_ptuning,P-Tuning,3960,2553,860,55,492,0.13813131313131313,0.3414141414141414,0.2032828282828283,8.758458883003891e-187,True,P-Tuning more unsafe
llamaguard,lora_r8,LoRA (r=8),original_prompt,Prompt Tuning,3959,2700,759,118,382,0.1262945188178833,0.2882040919424097,0.1619095731245264,2.4657728907246724e-115,True,Prompt Tuning more unsafe
llamaguard,lora_r8,LoRA (r=8),original_ptuning,P-Tuning,3960,2549,911,59,441,0.12626262626262627,0.3414141414141414,0.21515151515151515,4.231649699233853e-197,True,P-Tuning more unsafe
llamaguard,original_prompt,Prompt Tuning,original_ptuning,P-Tuning,3959,2237,581,370,771,0.2882040919424097,0.34150037888355644,0.053296286941146756,8.071146438213791e-12,True,P-Tuning more unsafe
