peft_method,peft_label,metric,metric_label,test,setting_a,setting_b,comparison,n_conditions,n_blocks,block_unit,matched_blocks,mean_a,mean_b,mean_diff_a_minus_b,median_diff_a_minus_b,direction,statistic,p_value,effect_size_r,p_bonferroni_within_metric,significant_bonferroni_p_lt_0.05
lora,LoRA,delta_safe_ratio,Change in Safety,Wilcoxon signed-rank,r4,r8,r4 vs r8,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,4.925151515833335,6.085555556237377,-1.1604040404040423,-2.979191919191921,r8 > r4,4.0,0.875,0.07865534230508535,1.0,False
lora,LoRA,delta_safe_ratio,Change in Safety,Wilcoxon signed-rank,r4,r16,r4 vs r16,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,4.925151515833335,7.095656566338384,-2.1705050505050494,-3.38237373737374,r16 > r4,3.0,0.625,0.24438820555733476,1.0,False
lora,LoRA,delta_safe_ratio,Change in Safety,Wilcoxon signed-rank,r8,r16,r8 vs r16,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,6.085555556237377,7.095656566338384,-1.0101010101010068,-0.505050505050505,r16 > r8,3.0,0.625,0.24438820555733476,1.0,False
lora,LoRA,delta_accuracy_ambig,Change in Accuracy AMB,Wilcoxon signed-rank,r4,r8,r4 vs r8,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.05899890820525735,-0.07412656420592922,0.015127656000671882,0.012009742168472455,r4 > r8,4.0,0.875,0.07865534230508535,1.0,False
lora,LoRA,delta_accuracy_ambig,Change in Accuracy AMB,Wilcoxon signed-rank,r4,r16,r4 vs r16,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.05899890820525735,-0.06045813387083227,0.0014592256655749196,0.02309565801629305,r4 > r16,5.0,1.0,-0.0,1.0,False
lora,LoRA,delta_accuracy_ambig,Change in Accuracy AMB,Wilcoxon signed-rank,r8,r16,r8 vs r16,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.07412656420592922,-0.06045813387083227,-0.013668430335096954,0.000629881582262546,r16 > r8,5.0,1.0,-0.0,1.0,False
lora,LoRA,delta_accuracy_disambig,Change in Accuracy DIS,Wilcoxon signed-rank,r4,r8,r4 vs r8,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,0.0022570756697740495,-0.07291929117325945,0.0751763668430335,0.08618879650625685,r4 > r8,1.0,0.25,0.5751746901880039,0.75,False
lora,LoRA,delta_accuracy_disambig,Change in Accuracy DIS,Wilcoxon signed-rank,r4,r16,r4 vs r16,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,0.0022570756697740495,-0.08105526161081719,0.08331233728059126,0.08072982279331495,r4 > r16,1.0,0.25,0.5751746901880039,0.75,False
lora,LoRA,delta_accuracy_disambig,Change in Accuracy DIS,Wilcoxon signed-rank,r8,r16,r8 vs r16,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.07291929117325945,-0.08105526161081719,0.008135970437557755,0.0012597631645250053,r8 > r16,4.0,0.875,0.07865534230508535,1.0,False
lora,LoRA,delta_bias_score_amb_abs,Change in Bias Score AMB,Wilcoxon signed-rank,r4,r8,r4 vs r8,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,0.006854754956027249,-0.017298412810208625,0.024153167766235873,0.027919168319907803,r4 > r8,2.0,0.375,0.44357327950943803,1.0,False
lora,LoRA,delta_bias_score_amb_abs,Change in Bias Score AMB,Wilcoxon signed-rank,r4,r16,r4 vs r16,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,0.006854754956027249,-0.01789511572009892,0.024749870676126176,0.024324535218898203,r4 > r16,2.0,0.375,0.44357327950943803,1.0,False
lora,LoRA,delta_bias_score_amb_abs,Change in Bias Score AMB,Wilcoxon signed-rank,r8,r16,r8 vs r16,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.017298412810208625,-0.01789511572009892,0.0005967029098902996,0.0009908860806112484,r8 > r16,4.0,0.875,0.07865534230508535,1.0,False
lora,LoRA,delta_bias_score_dis_abs,Change in Bias Score DIS,Wilcoxon signed-rank,r4,r8,r4 vs r8,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,6.740719897900115e-06,0.02447670316056405,-0.024469962440666154,-0.023702732242232502,r8 > r4,0.0,0.125,0.7670602721762732,0.375,False
lora,LoRA,delta_bias_score_dis_abs,Change in Bias Score DIS,Wilcoxon signed-rank,r4,r16,r4 vs r16,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,6.740719897900115e-06,0.026404102970256003,-0.0263973622503581,-0.02403191515836845,r16 > r4,0.0,0.125,0.7670602721762732,0.375,False
