file,model,peft_method,learning_rate,epochs,safe_count,unsafe_count,unknown_count,total_count,safe_ratio,unsafe_ratio,rounds_averaged
gemma_ia3_lr2e-5_e1_hex_moderated.csv,gemma,ia3,2e-5,1,302.3333333333333,27.666666666666668,0.0,330.0,0.9161616161616162,0.08383838383838384,3
gemma_lora_lr2e-5_e1_hex_moderated.csv,gemma,lora,2e-5,1,300.3333333333333,29.666666666666668,0.0,330.0,0.9101010101010102,0.08989898989898991,3
gemma_prompt_lr2e-5_e1_hex_moderated.csv,gemma,prompt,2e-5,1,293.0,37.0,0.0,330.0,0.8878787878787878,0.11212121212121212,3
gemma_ptuning_lr2e-5_e1_hex_moderated.csv,gemma,ptuning,2e-5,1,276.6666666666667,53.333333333333336,0.0,330.0,0.8383838383838383,0.16161616161616163,3
llama_ia3_lr2e-5_e1_hex_moderated.csv,llama,ia3,2e-5,1,311.6666666666667,18.333333333333332,0.0,330.0,0.9444444444444443,0.05555555555555555,3
llama_lora_lr2e-5_e1_hex_moderated.csv,llama,lora,2e-5,1,314.3333333333333,15.666666666666666,0.0,330.0,0.9525252525252524,0.047474747474747475,3
llama_prompt_lr2e-5_e1_hex_moderated.csv,llama,prompt,2e-5,1,216.0,114.0,0.0,330.0,0.6545454545454545,0.34545454545454546,3
llama_ptuning_lr2e-5_e1_hex_moderated.csv,llama,ptuning,2e-5,1,303.6666666666667,26.333333333333332,0.0,330.0,0.9202020202020202,0.0797979797979798,3
mistral_ia3_lr2e-5_e1_hex_moderated.csv,mistral,ia3,2e-5,1,177.33333333333334,152.66666666666666,0.0,330.0,0.5373737373737374,0.46262626262626266,3
mistral_lora_lr2e-5_e1_hex_moderated.csv,mistral,lora,2e-5,1,99.0,231.0,0.0,330.0,0.3,0.7000000000000001,3
mistral_prompt_lr2e-5_e1_hex_moderated.csv,mistral,prompt,2e-5,1,140.0,190.0,0.0,330.0,0.42424242424242425,0.5757575757575758,3
mistral_ptuning_lr2e-5_e1_hex_moderated.csv,mistral,ptuning,2e-5,1,128.33333333333334,201.66666666666666,0.0,330.0,0.3888888888888889,0.6111111111111112,3
qwen_ia3_lr2e-5_e1_hex_moderated.csv,qwen,ia3,2e-5,1,279.6666666666667,50.333333333333336,0.0,330.0,0.8474747474747475,0.15252525252525254,3
qwen_lora_lr2e-5_e1_hex_moderated.csv,qwen,lora,2e-5,1,276.3333333333333,53.666666666666664,0.0,330.0,0.8373737373737374,0.16262626262626265,3
qwen_prompt_lr2e-5_e1_hex_moderated.csv,qwen,prompt,2e-5,1,282.0,48.0,0.0,330.0,0.8545454545454545,0.14545454545454545,3
qwen_ptuning_lr2e-5_e1_hex_moderated.csv,qwen,ptuning,2e-5,1,288.6666666666667,41.333333333333336,0.0,330.0,0.8747474747474747,0.12525252525252525,3
gemma_ia3_lr2e-5_e5_hex_moderated.csv,gemma,ia3,2e-5,5,302.3333333333333,27.666666666666668,0.0,330.0,0.9161616161616162,0.08383838383838384,3
gemma_lora_lr2e-5_e5_hex_moderated.csv,gemma,lora,2e-5,5,299.6666666666667,30.333333333333332,0.0,330.0,0.908080808080808,0.09191919191919191,3
gemma_prompt_lr2e-5_e5_hex_moderated.csv,gemma,prompt,2e-5,5,258.0,72.0,0.0,330.0,0.7818181818181819,0.21818181818181817,3
gemma_ptuning_lr2e-5_e5_hex_moderated.csv,gemma,ptuning,2e-5,5,272.0,58.0,0.0,330.0,0.8242424242424242,0.17575757575757578,3
llama_ia3_lr2e-5_e5_hex_moderated.csv,llama,ia3,2e-5,5,313.6666666666667,16.333333333333332,0.0,330.0,0.9505050505050505,0.0494949494949495,3
llama_lora_lr2e-5_e5_hex_moderated.csv,llama,lora,2e-5,5,314.0,16.0,0.0,330.0,0.9515151515151515,0.048484848484848485,3
llama_prompt_lr2e-5_e5_hex_moderated.csv,llama,prompt,2e-5,5,299.3333333333333,30.666666666666668,0.0,330.0,0.907070707070707,0.09292929292929293,3
llama_ptuning_lr2e-5_e5_hex_moderated.csv,llama,ptuning,2e-5,5,307.3333333333333,22.666666666666668,0.0,330.0,0.9313131313131313,0.06868686868686869,3
mistral_ia3_lr2e-5_e5_hex_moderated.csv,mistral,ia3,2e-5,5,165.33333333333334,164.66666666666666,0.0,330.0,0.501010101010101,0.49898989898989904,3
mistral_lora_lr2e-5_e5_hex_moderated.csv,mistral,lora,2e-5,5,73.66666666666667,256.3333333333333,0.0,330.0,0.22323232323232323,0.7767676767676767,3
mistral_prompt_lr2e-5_e5_hex_moderated.csv,mistral,prompt,2e-5,5,135.0,195.0,0.0,330.0,0.4090909090909091,0.5909090909090909,3
mistral_ptuning_lr2e-5_e5_hex_moderated.csv,mistral,ptuning,2e-5,5,93.66666666666667,236.33333333333334,0.0,330.0,0.28383838383838383,0.7161616161616161,3
qwen_ia3_lr2e-5_e5_hex_moderated.csv,qwen,ia3,2e-5,5,276.6666666666667,53.333333333333336,0.0,330.0,0.8383838383838383,0.16161616161616163,3
qwen_lora_lr2e-5_e5_hex_moderated.csv,qwen,lora,2e-5,5,273.6666666666667,56.333333333333336,0.0,330.0,0.8292929292929293,0.1707070707070707,3
qwen_prompt_lr2e-5_e5_hex_moderated.csv,qwen,prompt,2e-5,5,282.3333333333333,47.666666666666664,0.0,330.0,0.8555555555555555,0.14444444444444446,3
qwen_ptuning_lr2e-5_e5_hex_moderated.csv,qwen,ptuning,2e-5,5,279.0,51.0,0.0,330.0,0.8454545454545453,0.15454545454545454,3
