comparison,domain,category,metric_column,n,statistic,p_value,significant_0.05,effect_size_r,mean_diff_code_minus_convo,direction,mean_diff_code_minus_zero
codealpaca_vs_ultrafeedback,safety_overall,total,diff_total,29,193.0,0.6037908474378975,0,0.09636786368103427,-1.4037582720132347,ultrafeedback>codealpaca,
codealpaca_vs_zero,safety_overall,total,diff_total,32,105.0,0.003032443727209344,1,0.5240421123810125,,negative,-6.146136362954545
codealpaca_vs_ultrafeedback,safety_category,1,diff_1,19,88.0,0.7936497510065457,0,0.06000923289995462,-2.6901169590643277,ultrafeedback>codealpaca,
codealpaca_vs_zero,safety_category,1,diff_1,20,40.0,0.01567520171236625,1,0.5403215416962872,,negative,-6.830666666666666
codealpaca_vs_ultrafeedback,safety_category,2,diff_2,15,44.0,0.3786746930230849,0,0.2273030282830976,-6.740444444444445,ultrafeedback>codealpaca,
codealpaca_vs_zero,safety_category,2,diff_2,15,0,0.0007265138800578441,1,0.8725503343770521,,negative,-17.776
codealpaca_vs_ultrafeedback,safety_category,3,diff_3,19,70.0,0.32269206556432617,0,0.22687859880512443,-5.088070175438595,ultrafeedback>codealpaca,
codealpaca_vs_zero,safety_category,3,diff_3,22,19.0,0.00045839118311796767,1,0.7470471565155752,,negative,-10.454545454545453
codealpaca_vs_ultrafeedback,safety_category,4,diff_4,26,153.5,0.5839637698761804,0,0.10739400073559442,1.3247863247863263,codealpaca>ultrafeedback,
codealpaca_vs_zero,safety_category,4,diff_4,28,195.0,0.8635931670417181,0,0.032467532467532464,,negative,-1.031746031746031
codealpaca_vs_ultrafeedback,safety_category,5,diff_5,29,188.5,0.534237066434557,0,0.1154191465942693,-2.8359770114942515,ultrafeedback>codealpaca,
codealpaca_vs_zero,safety_category,5,diff_5,32,123.5,0.008156664288480497,1,0.46766541936966116,,negative,-7.189166666666666
codealpaca_vs_ultrafeedback,safety_category,6,diff_6,29,149.0,0.14076112553179976,0,0.2735222848090952,-1.4944827586206886,ultrafeedback>codealpaca,
codealpaca_vs_zero,safety_category,6,diff_6,32,97.5,0.0018881420329495135,1,0.5492955927485985,,negative,-7.151944444444442
codealpaca_vs_ultrafeedback,safety_category,7,diff_7,29,192.5,0.5959500623702398,0,0.09846188497351734,1.4931417624521068,codealpaca>ultrafeedback,
codealpaca_vs_zero,safety_category,7,diff_7,32,23.0,6.485037741477129e-06,1,0.7972497368184845,,negative,-9.09888888888889
codealpaca_vs_ultrafeedback,safety_category,8,diff_8,19,88.5,0.8090142969075846,0,0.0554492892548916,-3.3332748538011696,ultrafeedback>codealpaca,
codealpaca_vs_zero,safety_category,8,diff_8,21,48.5,0.020255936724752788,1,0.5066087718294021,,negative,-13.916613756613758
