comparison,domain,category,metric_column,n,statistic,p_value,significant_0.05,mean_diff_code_minus_convo,mean_diff_code_minus_zero
codealpaca_vs_ultrafeedback,safety_overall,total,diff_total,29,193.0,0.608884047716856,0,-1.4037582720132347,
codealpaca_vs_zero,safety_overall,total,diff_total,32,105.0,0.002947158021634539,1,,-6.146136362954545
codealpaca_vs_ultrafeedback,safety_category,1,diff_1,29,88.0,0.7781771795228314,0,-1.762490421455939,
codealpaca_vs_zero,safety_category,1,diff_1,32,40.0,0.015204565954481266,1,,-4.269166666666666
codealpaca_vs_ultrafeedback,safety_category,2,diff_2,29,44.0,0.36348794698151576,0,-3.4864367816091955,
codealpaca_vs_zero,safety_category,2,diff_2,32,0.0,0.0006549583433856956,1,,-8.3325
codealpaca_vs_ultrafeedback,safety_category,3,diff_3,29,70.0,0.3142423474533802,0,-3.3335632183908035,
codealpaca_vs_zero,safety_category,3,diff_3,32,19.0,0.00047424724615407517,1,,-7.187499999999999
codealpaca_vs_ultrafeedback,safety_category,4,diff_4,29,153.5,0.5761593589755787,0,1.187739463601534,
codealpaca_vs_zero,safety_category,4,diff_4,32,195.0,0.8552857941276617,0,,-0.9027777777777771
codealpaca_vs_ultrafeedback,safety_category,5,diff_5,29,188.5,0.5299253574533538,0,-2.8359770114942515,
codealpaca_vs_zero,safety_category,5,diff_5,32,123.5,0.008475927636438759,1,,-7.189166666666666
codealpaca_vs_ultrafeedback,safety_category,6,diff_6,29,149.0,0.13844081854419277,0,-1.4944827586206886,
codealpaca_vs_zero,safety_category,6,diff_6,32,97.5,0.0018470604496934589,1,,-7.151944444444442
codealpaca_vs_ultrafeedback,safety_category,7,diff_7,29,192.5,0.5887644094894384,0,1.4931417624521068,
codealpaca_vs_zero,safety_category,7,diff_7,32,23.0,6.528326305102441e-06,1,,-9.09888888888889
codealpaca_vs_ultrafeedback,safety_category,8,diff_8,29,88.5,0.7936293343328789,0,-2.1838697318007663,
codealpaca_vs_zero,safety_category,8,diff_8,32,48.5,0.01980644859745066,1,,-9.132777777777779
